type,ID,labelled as,BirdTree,Genus,species,common_name,order,family,brVOL_telen,brVOL_cere,telenVOL,cereVOL,endoSA,telenSA,cereSA,endoVOL,wet_source,cite_as, NOTES ,ark,X,Y,Z
Scan,10599,,Meleagris_gallopavo,Meleagris,gallopavo,Wild turkey,Galliformes,Phasianidae,NA,NA,NA,NA,2772.03,1412.74,431.12,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Ohio University Vertebrate Collections provided access to these dataoriginally appearing in Early et al., 2020 , the collection of which was funded by NSF grants to L. M. Witmer: IOB-0517257, IOS-1050154, IOS-1456503.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M115495,0.09,0.09,0.09
Scan,FMNH_390426,,Numida_meleagris,Numida,meleagris,Helmeted guineafowl,Galliformes,Numididae,NA,NA,NA,NA,1724.33,915.742,218.3463,4160.73,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M93395,0.064411,0.064411,0.128822
Scan,NMS_Z.1931.43,,Phasianus_colchicus,Phasianus,colchicus,Ring-necked Pheasant,Galliformes,Phasianidae,NA,NA,NA,NA,1597.47,848.2657,198.219,3910.76,NA,"Migrated MorphoSource 1 Media Citation Instructions: National Museums of Scotland, Edinburgh provided access to these dataoriginally appearing in Benson et al (2017: Comparative analysis of vestibular ecomorphology in birds, Journal of Anatomy), , the collection of which was funded by Natural Environment Research Council (NERC) grants NE/H012176/1 and NE/E008380/1.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M33498,0.0579965,0.0579965,0.0579965
Scan,540647,,Tympanuchus_phasianellus,Tympanuchus,phasianellus,Sharp-tailed grouse,Galliformes,Phasianidae,NA,NA,NA,NA,1278.33,642.12,184.92,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: National Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M108157,0.1216177,0.1216177,0.1216177
Scan,NHMUK_1859.10.26,,Balearica_pavonina,Balearica,pavonina,Black crowned crane,Gruiformes,Gruidae,NA,NA,NA,NA,3461.66,1879.34,550.5687,12274.5,NA,"Roger Benson provided access to these data, originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM 7 (doi:10.18563/journal.m3.125), the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M108641,0.126228094,0.126228094,0.252456187
Scan,196260,,Crex_crex,Crex,crex,Corn crake,Gruiformes,Rallidae,NA,NA,NA,NA,751.06,405.26,107.18,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Academy of Natural Science Philadelphia provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M90659,0.103821078,0.103821078,0.103821078
Scan,10846,,Fulica_americana,Fulica,americana,American coot,Gruiformes,Rallidae,NA,NA,NA,NA,1117.4,631.3,147.01,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Ohio University Vertebrate Collections provided access to these dataoriginally appearing in Early et al., 2020 , the collection of which was funded by NSF grants to L. M. Witmer: IOB-0517257, IOS-1050154, IOS-1456503.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M115509,0.049211,0.049211,0.049211
Scan,UMZC_298a,,Fulica_atra,Fulica,atra,Eurasian coot,Gruiformes,Rallidae,NA,NA,NA,NA,1371.46,804.62,177.5199,3396.47,NA,"Roger Benson provided access to these data, originally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/432667,0.084771071,0.084771071,0.084771071
Scan,166690,,Gallinula_chloropus,Gallinula,chloropus,Common moorhen,Gruiformes,Rallidae,NA,NA,NA,NA,978.38,520.12,140.61,NA,NA,"Jeffrey Zeyl and colleagues provided access to these data. Zeyl, J.N., Snelling, E.P., Connan, M. et al. Aquatic birds have middle ears adapted to amphibious lifestyles. Sci Rep 12, 5251 (2022). https://doi.org/10.1038/s41598-022-09090-3 The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M166690,0.015,0.015,0.015
Scan,NHMUK_S2010.1.168,Grus antigone,Grus_antigone,Antigone,antigone,Sarus crane,Gruiformes,Gruidae,NA,NA,NA,NA,5014.04,3121.89,636.2739,21253.8,NA,"Roger Benson provided access to these data, originally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/432680,0.126010905,0.126010905,0.378032715
Scan,313724,,Porzana_porzana,Porzana,porzana,Spotted crake,Gruiformes,Rallidae,NA,NA,NA,NA,635.16,326.07,95.77,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M91496,0.10187984,0.10187984,0.10187984
Scan,UMMZ_214165,,Ardeotis_australis,Ardeotis,australis,Australian bustard,Otidiformes,Otididae,NA,NA,NA,NA,2979.64,1634.67,396.991,9872.59,NA,"Roger Benson provided access to these data, originally appearing in � , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from�www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/521891,0.119808,0.119808,0.119808
Scan,122932,Acanthorhynchus tenuirostris tenuirostris,Acanthorhynchus_tenuirostris,Acanthorhynchus,tenuirostris,Eastern spinebill,Passeriformes,Meliphagidae,NA,NA,NA,NA,347.44,206.69,45.91,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Yale Peabody Museum provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M98668,0.045113102,0.045113102,0.045113102
Scan,106916,Aegithalos caudatus,Aegithalos_caudatus,Aegithalos,caudatus,Long-tailed tit,Passeriformes,Aegithalidae,NA,NA,NA,NA,335.39,211.32,32.97,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: David Blackburn and John Bates provided access to these data the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M57287,0.039947,0.039947,0.039947
Scan,10682,Agelaius phoeniceus,Agelaius_phoeniceus,Agelaius,phoeniceus,Red-winged blackbird,Passeriformes,Icteridae,NA,NA,NA,NA,842.9,543.82,89.28,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Ohio University Vertebrate Collections provided access to these dataoriginally appearing in Early et al., 2020 , the collection of which was funded by an NSF Graduate Research Fellowship (DGE-1060934, DGE-1645419) and an American Museum of Natural History Chapman Ornithology Grant to C. M. Early.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M115501,0.048379,0.048379,0.048379
Scan,52651,,Baeolophus_bicolor,Baeolophus,bicolor,Tufted titmouse,Passeriformes,Paridae,NA,NA,NA,NA,611.42,390.02,72.68,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: University of Florida provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M170177,0.03730085,0.03730085,0.03730085
Scan,a1006,,Bombycilla_garrulus,Bombycilla,garrulus,Bohemian waxwing,Passeriformes,Bombycillidae,NA,NA,NA,NA,687.98,432.95,76.52,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Carnegie Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M86172,0.061925337,0.061925337,0.061925337
Scan,347949,Carduelis carduelis caniceps,Carduelis_carduelis,Carduelis,carduelis,European goldfinch,Passeriformes,Fringillidae,NA,NA,NA,NA,419.63,268.76,43.03,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M97702,0.04643552,0.04643552,0.04643552
Scan,107654,Certhia familiaris mandellii,Certhia_familiaris,Certhia,familiaris,Eurasian treecreeper,Passeriformes,Certhiidae,NA,NA,NA,NA,361.75,225.02,38.11,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M73643,0.04516436,0.04516436,0.04516436
Scan,BMNH_s1988.33.1,,Cinclus_cinclus,Cinclus,cinclus,White-throated dipper,Passeriformes,Cinclidae,NA,NA,NA,NA,822.77,513.0114,96.6942,1599.08,NA,"Roger Benson provided access to these data, originally appearing in Fabbri et al (2022) Nature ""Subaqueous foreign among carnivorous dinosaurs"", the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M108602,0.04065606,0.04065606,0.04065606
Scan,120613,,Coccothraustes_coccothraustes,Coccothraustes,coccothraustes,Hawfinch,Passeriformes,Fringillidae,NA,NA,NA,NA,868.43,571.28,77.48,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Yale Peabody Museum provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M98661,0.06743046,0.06743046,0.06743046
Scan,333740,Eopsaltria australis griseogularis,Eopsaltria_australis,Eopsaltria,australis,Eastern yellow robin,Passeriformes,Petroicidae,NA,NA,NA,NA,496.18,262.71,69.43,NA,NA,,,https://n2t.net/ark:/87602/m4/M86149,0.036047768,0.036047768,0.036047768
Scan,291459,,Fringilla_coelebs,Fringilla,coelebs,Common chaffinch,Passeriformes,Fringillidae,NA,NA,NA,NA,503.81,301.71,58.72,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: David Blackburn and John Bates provided access to these data the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M57275,0.059459,0.059459,0.059459
Scan,47085,,Gymnorhina_tibicen,Gymnorhina,tibicen,Australian magpie,Passeriformes,Artamidae,NA,NA,NA,NA,1770.18,1190.8397,187.1532,4618.73,NA,,,https://n2t.net/ark:/87602/m4/642678,0.038,0.038,0.038
Scan,519022,,Hirundo_rustica,Hirundo,rustica,Barn swallow,Passeriformes,Hirundinidae,NA,NA,NA,NA,362.95,196.44,56.09,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M114488,0.04742903,0.04742903,0.04742903
Scan,NHMUK_1896.9.16.36,Lichenostomus penicillatus,Lichenostomus_penicillatus,Ptilotula,penicillata,White-plumed honeyeater,Passeriformes,Meliphagidae,NA,NA,NA,NA,483.55,299.9818,60.4201,682.71,NA,"Migrated MorphoSource 1 Media Citation Instructions: Roger Benson provided access to these dataoriginally appearing in Steell, E.M., Nguyen, J.M.T., Benson, R.B.J. & Field, D.J (2022) Comparative anatomy of the passerine carpometacarpus helps illuminate the early fossil record of crown Passeriformes. Journal of Anatomy, 00, 1–15. Available from: https://doi.org/10.1111/joa.13761 , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M125874,0.02158663,0.02158663,0.06475989
Scan,379015,Molothrus ater ater,Molothrus_ater,Molothrus,ater,Brown-headed cowbird,Passeriformes,Icteridae,NA,NA,NA,NA,688.27,451.01,60.46,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M159489,0.07432812,0.07432812,0.07432812
Scan,122940,,Pardalotus_punctatus,Pardalotus,punctatus,Spotted pardalote,Passeriformes,Pardalotidae,NA,NA,NA,NA,341.93,194.64,43.79,NA,NA,,,https://n2t.net/ark:/87602/m4/M81968,0.036047768,0.036047768,0.036047768
Scan,289045,Parus atricapillus,Parus_atricapillus,Poecile,atricapillus,Black-capped chickadee,Passeriformes,Paridae,NA,NA,NA,NA,352.31,233.82,37.95,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/482345,0.042575,0.042575,0.042575
Scan,347961,,Passer_domesticus,Passer,domesticus,House sparrow,Passeriformes,Passeridae,NA,NA,NA,NA,518.36,327.73,51.87,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/482434,0.061499,0.061499,0.061499
Scan,289432,,Passerina_cyanea,Passerina,cyanea,Indigo bunting,Passeriformes,Cardinalidae,NA,NA,NA,NA,414.88,250.99,45.99,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M114360,0.05176692,0.05176692,0.05176692
Scan,633523,,Pica_pica,Pica,pica,Eurasian magpie,Passeriformes,Corvidae,NA,NA,NA,NA,2001.73,1461.76,167.2,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: National Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M113143,0.1214999,0.1214999,0.1214999
Scan,UMMZ_155483,,Ptilonorhynchus_violaceus,Ptilonorhynchus,violaceus,Satin bowerbird,Passeriformes,Ptilonorhynchidae,NA,NA,NA,NA,1791.44,1202.2416,164.0186,4697.46,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M92979,0.060553238,0.060553238,0.060553238
Scan,FMNH_385185,,Sylvia_borin,Sylvia,borin,Garden warbler,Passeriformes,Sylviidae,NA,NA,NA,NA,389.34,225.029,42.2798,499.21,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M107890,0.022162,0.022162,0.044324
Scan,125076,,Taeniopygia_guttata,Taeniopygia,guttata,Zebra finch,Passeriformes,Estrildidae,NA,NA,NA,NA,370.26,230.6,42.18,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Yale Peabody Museum provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M88404,0.04640095,0.04640095,0.04640095
Scan,NHMUK_1963.23.2,,Troglodytes_troglodytes,Troglodytes,troglodytes,Eurasian wren,Passeriformes,Troglodytidae,NA,NA,NA,NA,367.77,216.7508,39.3455,466.5,NA,"Roger Benson provided access to these dataoriginally appearing in Lowi-Merri et al. 2021. The relationship between sternum variation and mode of locomotion in birds. BMC Biology 19, 165 [https://doi.org/10.1186/s12915-021-01105-1], the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M109036,0.020043198,0.020043198,0.040086396
Scan,343978,,Ardea_cinerea,Ardea,cinerea,Grey heron,Pelecaniformes,Ardeidae,NA,NA,NA,NA,2465.9,1355.13,385.97,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these dataoriginally appearing in Early et al., 2020, the generation of which was funded by an NSF Graduate Research Fellowship to C. M. Early (DGE-1060934, DGE-1645419), American Museum of Natural History Chapman Ornithology Grant to C. M. Early, and NSF grants to L. M. Witmer (IOB-0517257, IOS-1050154, IOS-1456503). The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M116251,0.0986,0.0986,0.0986
Scan,56667,,Egretta_thula,Egretta,thula,Snowy egret,Pelecaniformes,Ardeidae,NA,NA,NA,NA,1342.9,714.93,199.32,NA,NA,"The University of Kansas Natural History Museum provided access to these data, the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M85076,0.10178831,0.10178831,0.10178831
Scan,NHMUK_S_2007,,Ixobrychus_minutus,Ixobrychus,minutus,Little bittern,Pelecaniformes,Ardeidae,NA,NA,NA,NA,843.93,440.47,125.669,1671.68,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M92113,0.04744022,0.04744022,0.09488044
Scan,UMZC:Vertebrates:342.a1,,Nycticorax_caledonicus,Nycticorax,caledonicus,Nankeen night heron,Pelecaniformes,Ardeidae,NA,NA,NA,NA,2025.94,1145.53,284.36,5840.09,NA,"Roger Benson provided access to these data, originally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/522096,0.123752384,0.123752384,0.123752384
Scan,167144,,Pelecanus_onocrotalus,Pelecanus,onocrotalus,Great white pelican,Pelecaniformes,Pelecanidae,NA,NA,NA,NA,6271.91,4239.44,628.21,NA,NA,"Jeffrey Zeyl and colleagues provided access to these data. Zeyl, J.N., Snelling, E.P., Connan, M. et al. Aquatic birds have middle ears adapted to amphibious lifestyles. Sci Rep 12, 5251 (2022). https://doi.org/10.1038/s41598-022-09090-3 The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M167144,0.11000003,0.11000003,0.11000003
Scan,NMS_Z.1937.79,,Dendrocopos_major,Dendrocopos,major,Great spotted woodpecker,Piciformes,Picidae,NA,NA,NA,NA,1175.13,788.0328,125.3483,2520.12,NA,"Migrated MorphoSource 1 Media Citation Instructions: National Museums of Scotland, Edinburgh provided access to these dataoriginally appearing in Benson et al (2017: Comparative analysis of vestibular ecomorphology in birds, Journal of Anatomy), , the collection of which was funded by Natural Environment Research Council (NERC) grants NE/H012176/1 and NE/E008380/1.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M32697,0.0630749,0.0630749,0.0630741
Scan,452534,,Indicator_minor,Indicator,minor,Lesser honeyguide,Piciformes,Indicatoridae,NA,NA,NA,NA,445.64,236.74,82.26,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M114365,0.05392415,0.05392415,0.05392415
Scan,290218,Picoides pubescens medianus,Picoides_pubescens,Dryobates,pubescens,Downy woodpecker,Piciformes,Picidae,NA,NA,NA,NA,686.27,447.2,81.79,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Field Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M29750,0.0339,0.0339,0.0339
Scan,502654,,Sphyrapicus_varius,Sphyrapicus,varius,Yellow-bellied sapsucker,Piciformes,Picidae,NA,NA,NA,NA,720.67,441.74,94.66,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M29758,0.0339,0.0339,0.0339
Scan,NHMUK_1898.5.9.1,,Podiceps_cristatus,Podiceps,cristatus,Great crested grebe,Podicipediformes,Podicipedidae,NA,NA,NA,NA,1542.29,750.1,269.176,4156.78,NA,"Migrated MorphoSource 1 Media Citation Instructions: Roger Benson provided access to these dataoriginally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M110024,0.060894232,0.060894232,0.121788464
Scan,UMMZ_156975,,Rollandia_rolland,Rollandia,rolland,White-tufted grebe,Podicipediformes,Podicipedidae,NA,NA,NA,NA,917.93,486.27,124.4438,1967.79,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M92995,0.051486773,0.051486773,0.102973546
Scan,290473,Agapornis fischeri,Agapornis_fischeri,Agapornis,fischeri,Fischers_lovebird,Psittaciformes,Psittaculidae,NA,NA,NA,NA,936.01,658.61,76.35,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M78742,0.064531,0.064531,0.064531
Scan,46372,,Cacatua_galerita,Cacatua,galerita,Sulphur-crested cockatoo,Psittaciformes,Cacatuidae,NA,NA,NA,NA,3570.4,2712.6048,235,12501.3,NA,,,https://n2t.net/ark:/87602/m4/642682,0.035,0.035,0.035
Scan,31236,Cacatua,Cacatua_roseicapilla,Eolophus,roseicapilla,Galah,Psittaciformes,Cacatuidae,NA,NA,NA,NA,2762.46,2022.3427,203.4499,7963.33,NA,,,https://n2t.net/ark:/87602/m4/642687,0.03249,0.03249,0.03249
Scan,31140,,Cacatua_tenuirostris,Cacatua,tenuirostris,Long-billed corella,Psittaciformes,Cacatuidae,NA,NA,NA,NA,3297.11,2513.259,210.1323,10043,NA,,,https://n2t.net/ark:/87602/m4/642712,0.035,0.035,0.035
Scan,100,,Eclectus_roratus,Eclectus,roratus,Eclectus parrot,Psittaciformes,Psittaculidae,NA,NA,NA,NA,2300.31,1609.94,198.12,NA,NA,"Jeffrey Zeyl and colleagues provided access to these data. Zeyl, J.N., Snelling, E.P., Connan, M. et al. Aquatic birds have middle ears adapted to amphibious lifestyles. Sci Rep 12, 5251 (2022). https://doi.org/10.1038/s41598-022-09090-3 The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M166923,0.026959,0.026959,0.026959
Scan,28231,,Glossopsitta_concinna,Glossopsitta,concinna,Musk lorikeet,Psittaciformes,Psittaculidae,NA,NA,NA,NA,1415.25,1012.85,133.95,NA,NA,Scan,,https://n2t.net/ark:/87602/m4/M70492,0.027108,0.027108,0.027108
Scan,28574,Glossopsitta porphyrocephala,Glossopsitta_porphyrocephala,Parvipsitta,porphyrocephala,Purple-crowned lorikeet,Psittaciformes,Psittaculidae,NA,NA,NA,NA,899.63,627.6,82.7,NA,NA,Scan,,https://n2t.net/ark:/87602/m4/642707,0.027,0.027,0.027
Scan,121372,,Melopsittacus_undulatus,Melopsittacus,undulatus,Budgerigar,Psittaciformes,Psittaculidae,NA,NA,NA,NA,812.18,550.2,100.3,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Yale Peabody Museum provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M98664,0.060573162,0.060573162,0.060573162
Scan,a6202,,Myiopsitta_monachus,Myiopsitta,monachus,Monk parakeet,Psittaciformes,Psittacidae,NA,NA,NA,NA,1494.22,1104.89,114.75,NA,NA,Morphosource,,https://n2t.net/ark:/87602/m4/M86190,0.074628,0.074628,0.074628
Scan,106453,,Neopsephotus_bourkii,Neophema,bourkii,Bourkes Parrot,Psittaciformes,Psittaculidae,NA,NA,NA,NA,807.2,521.33,79.37,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum, Chicago provided access to these data provided access to these data the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M64729,0.05225005,0.05225005,0.05225005
Scan,106457,,Nymphicus_hollandicus,Nymphicus,hollandicus,Cockatiel,Psittaciformes,Cacatuidae,NA,NA,NA,NA,1050.98,714.33,94.63,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/482459,0.073745,0.073745,0.073745
Scan,12720,,Platycercus_eximius,Platycercus,eximius,Eastern rosella,Psittaciformes,Psittaculidae,NA,NA,NA,NA,1289.33,899.98,118.9,NA,NA,Scan,,https://n2t.net/ark:/87602/m4/M70495,0.027108,0.027108,0.027108
Scan,28294,,Psephotus_haematonotus,Psephotus,haematonotus,Red-rumped parrot,Psittaciformes,Psittaculidae,NA,NA,NA,NA,1016.22,690.14,98.49,NA,NA,Scan,,https://n2t.net/ark:/87602/m4/M65084,0.027096,0.027096,0.027096
Scan,291492,,Psittacula_krameri,Psittacula,krameri,Rose-ringed parakeet,Psittaciformes,Psittaculidae,NA,NA,NA,NA,1502.63,1056.04,126.94,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data provided access to these data the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M64941,0.083284,0.083284,0.083284
